time	V(compout)
2.330230470025786e-04	9.808603e-01
2.330232573363042e-04	7.148073e-01
2.330235568967693e-04	3.792378e-01
2.330237057271112e-04	2.471219e-01
2.330238180222925e-04	1.839384e-01
2.330239275576170e-04	1.539993e-01
2.330240371084785e-04	1.444060e-01
2.330241173700382e-04	1.432176e-01
2.330243647000719e-04	1.427060e-01
2.330252809370218e-04	1.419148e-01
2.330265025862883e-04	1.417328e-01
2.330285025862883e-04	1.417084e-01
2.330305025862883e-04	1.417062e-01
2.330325025862883e-04	1.417065e-01
2.330345025862883e-04	1.417070e-01
2.330365025862883e-04	1.417071e-01
2.330385025862883e-04	1.417072e-01
2.330405025862883e-04	1.417073e-01
2.330425025862884e-04	1.417074e-01
2.330445025862884e-04	1.417075e-01
2.330465025862884e-04	1.417077e-01
2.330485025862884e-04	1.417078e-01
2.330505025862884e-04	1.417080e-01
2.330525025862884e-04	1.417082e-01
2.330545025862884e-04	1.417084e-01
2.330565025862884e-04	1.417086e-01
2.330585025862884e-04	1.417088e-01
2.330605025862884e-04	1.417090e-01
2.330625025862884e-04	1.417091e-01
2.330645025862884e-04	1.417092e-01
2.330665025862884e-04	1.417092e-01
2.330685025862884e-04	1.417092e-01
2.330705025862884e-04	1.417092e-01
2.330725025862884e-04	1.417091e-01
2.330745025862884e-04	1.417091e-01
2.330765025862884e-04	1.417090e-01
2.330785025862884e-04	1.417089e-01
2.330805025862884e-04	1.417088e-01
2.330825025862884e-04	1.417086e-01
2.330845025862884e-04	1.417086e-01
2.330865025862884e-04	1.417085e-01
2.330885025862885e-04	1.417085e-01
2.330905025862885e-04	1.417084e-01
2.330925025862885e-04	1.417084e-01
2.330945025862885e-04	1.417084e-01
2.330965025862885e-04	1.417083e-01
2.330985025862885e-04	1.417083e-01
2.331005025862885e-04	1.417083e-01
2.331025025862885e-04	1.417083e-01
2.331045025862885e-04	1.417083e-01
2.331065025862885e-04	1.417083e-01
2.331085025862885e-04	1.417083e-01
2.331105025862885e-04	1.417084e-01
2.331125025862885e-04	1.417084e-01
2.331145025862885e-04	1.417084e-01
2.331165025862885e-04	1.417084e-01
2.331185025862885e-04	1.417084e-01
2.331205025862885e-04	1.417084e-01
2.331225025862885e-04	1.417085e-01
2.331265025862885e-04	1.417085e-01
2.331285025862885e-04	1.417085e-01
2.331305025862885e-04	1.417085e-01
2.331325025862885e-04	1.417085e-01
2.331345025862886e-04	1.417085e-01
2.331365025862886e-04	1.417085e-01
2.331385025862886e-04	1.417085e-01
2.331405025862886e-04	1.417085e-01
2.331425025862886e-04	1.417085e-01
2.331445025862886e-04	1.417085e-01
2.331465025862886e-04	1.417085e-01
2.331485025862886e-04	1.417085e-01
2.331505025862886e-04	1.417085e-01
2.331525025862886e-04	1.417085e-01
2.331545025862886e-04	1.417085e-01
2.331585025862886e-04	1.417085e-01
2.331605025862886e-04	1.417085e-01
2.331625025862886e-04	1.417085e-01
2.331645025862886e-04	1.417085e-01
2.331665025862886e-04	1.417085e-01
2.331685025862886e-04	1.417085e-01
2.331705025862886e-04	1.417085e-01
2.331725025862886e-04	1.417085e-01
2.331745025862886e-04	1.417085e-01
2.331765025862886e-04	1.417085e-01
2.331785025862886e-04	1.417085e-01
2.331805025862887e-04	1.417085e-01
2.331825025862887e-04	1.417085e-01
2.331845025862887e-04	1.417085e-01
2.331865025862887e-04	1.417085e-01
2.331905025862887e-04	1.417085e-01
2.331965025862887e-04	1.417085e-01
2.331985025862887e-04	1.417085e-01
2.332005025862887e-04	1.417085e-01
2.332025025862887e-04	1.417085e-01
2.332045025862887e-04	1.417085e-01
2.332065025862887e-04	1.417085e-01
2.332085025862887e-04	1.417085e-01
2.332105025862887e-04	1.417085e-01
2.332145025862887e-04	1.417085e-01
2.332185025862887e-04	1.417085e-01
2.332207883005745e-04	1.417085e-01
2.332230740148602e-04	1.417085e-01
2.332253597291459e-04	1.417085e-01
2.332276454434316e-04	1.417085e-01
2.332299311577173e-04	1.417085e-01
2.332322168720030e-04	1.417085e-01
2.332345025862888e-04	1.417085e-01
2.332405025862888e-04	1.417085e-01
2.332465025862888e-04	1.417085e-01
2.332496454434317e-04	1.417085e-01
2.332527883005745e-04	1.417085e-01
2.332559311577174e-04	1.417085e-01
2.332590740148603e-04	1.417085e-01
2.332622168720031e-04	1.417085e-01
2.332653597291460e-04	1.417085e-01
2.332685025862888e-04	1.417085e-01
2.332730740148603e-04	1.417085e-01
2.332776454434317e-04	1.417085e-01
2.332822168720032e-04	1.417085e-01
2.332867883005746e-04	1.417085e-01
2.332913597291460e-04	1.417085e-01
2.332959311577175e-04	1.417085e-01
2.333005025862889e-04	1.417085e-01
2.333096454434318e-04	1.417085e-01
2.333187883005747e-04	1.417085e-01
2.333279311577176e-04	1.417085e-01
2.333370740148604e-04	1.417085e-01
2.333462168720033e-04	1.417085e-01
2.333553597291462e-04	1.417085e-01
2.333645025862891e-04	1.417085e-01
2.334553531311049e-04	1.417085e-01
2.335462036759208e-04	1.417086e-01
2.336370542207366e-04	1.417085e-01
2.337279047655525e-04	1.417085e-01
2.338187553103683e-04	1.417084e-01
2.339096058551842e-04	1.417082e-01
2.340004564000000e-04	1.417080e-01
2.340004575300000e-04	1.417083e-01
2.340004597900000e-04	1.417084e-01
2.340004610968794e-04	1.417084e-01
2.340004623573625e-04	1.417084e-01
2.340004648783288e-04	1.417084e-01
2.340004677000000e-04	1.417084e-01
2.340004680800000e-04	1.417084e-01
2.340004688400000e-04	1.417084e-01
2.340004703600000e-04	1.417084e-01
2.340004715000000e-04	1.417084e-01
2.340004720264301e-04	1.417084e-01
2.340004727283369e-04	1.417084e-01
2.340004741321506e-04	1.417084e-01
2.340004769397778e-04	1.417084e-01
2.340004783000000e-04	1.417084e-01
2.340004786100000e-04	1.417084e-01
2.340004792300000e-04	1.417084e-01
2.340004804700000e-04	1.417084e-01
2.340004814000000e-04	1.417084e-01
2.340004820197329e-04	1.417084e-01
2.340004828460433e-04	1.417084e-01
2.340004837000000e-04	1.417084e-01
2.340004841957863e-04	1.417084e-01
2.340004848568346e-04	1.417084e-01
2.340004860000000e-04	1.417084e-01
2.340004863966290e-04	1.417084e-01
2.340004869254677e-04	1.417084e-01
2.340004875000000e-04	1.417084e-01
2.340004876000000e-04	1.417084e-01
2.340004881840000e-04	1.417084e-01
2.340004887680001e-04	1.417084e-01
2.340004893520001e-04	1.417084e-01
2.340004899360001e-04	1.417084e-01
2.340004905200002e-04	1.417084e-01
2.340004911040002e-04	1.417084e-01
2.340004916880002e-04	1.417084e-01
2.340004956000000e-04	1.417084e-01
2.340004984672002e-04	1.417084e-01
2.340005017440003e-04	1.417084e-01
2.340005056300000e-04	1.417084e-01
2.340005064000000e-04	1.417084e-01
2.340005071000000e-04	1.417084e-01
2.340005177000000e-04	1.417084e-01
2.340005188400000e-04	1.417084e-01
2.340005215000000e-04	1.417084e-01
2.340005236280000e-04	1.417084e-01
2.340005260600000e-04	1.417084e-01
2.340005283000000e-04	1.417084e-01
2.340005360000000e-04	1.417084e-01
2.340005375000000e-04	1.417084e-01
2.340005376000000e-04	1.417084e-01
2.340005381839999e-04	1.417084e-01
2.340005387679997e-04	1.417084e-01
2.340005393519996e-04	1.417084e-01
2.340005399359995e-04	1.417084e-01
2.340005405199994e-04	1.417084e-01
2.340005411039992e-04	1.417084e-01
2.340005416879991e-04	1.417084e-01
2.340005456000000e-04	1.417084e-01
2.340005564000000e-04	1.417084e-01
2.340005571000000e-04	1.417084e-01
2.340005580857143e-04	1.417084e-01
2.340005590714286e-04	1.417084e-01
2.340005600571429e-04	1.417084e-01
2.340005610428572e-04	1.417084e-01
2.340005620285714e-04	1.417084e-01
2.340005630142857e-04	1.417084e-01
2.340005640000000e-04	1.417084e-01
2.340005650752000e-04	1.417084e-01
2.340005665088000e-04	1.417084e-01
2.340005693759999e-04	1.417084e-01
2.340005715000000e-04	1.417084e-01
2.340005923895994e-04	1.417084e-01
2.340006132791989e-04	1.417085e-01
2.340006341687983e-04	1.417086e-01
2.340006550583977e-04	1.417087e-01
2.340006759479972e-04	1.417089e-01
2.340006968375966e-04	1.417091e-01
2.340007177271960e-04	1.417094e-01
2.340008645278320e-04	1.417137e-01
2.340011196852081e-04	1.417316e-01
2.340013931010266e-04	1.418014e-01
2.340017296642141e-04	1.420761e-01
2.340021101964265e-04	1.427487e-01
2.340023948913324e-04	1.447671e-01
2.340025545364547e-04	1.529140e-01
2.340026556872655e-04	1.742560e-01
2.340027741547860e-04	2.287483e-01
2.340028946653258e-04	3.210133e-01
2.340030679580622e-04	5.323566e-01
2.340033594088682e-04	1.063777e+00
2.340037320886673e-04	1.932603e+00
2.340038876665230e-04	2.314360e+00
2.340040123321542e-04	2.574569e+00
2.340041953945843e-04	2.848766e+00
2.340043615650755e-04	3.007825e+00
2.340044956851962e-04	3.079346e+00
2.340046234258915e-04	3.114758e+00
2.340047609059352e-04	3.133670e+00
2.340048917942059e-04	3.142095e+00
2.340050484608091e-04	3.146621e+00
2.340052337606457e-04	3.149228e+00
2.340055049094427e-04	3.151282e+00
2.340058939463641e-04	3.153015e+00
2.340066330148746e-04	3.154786e+00
2.340077327280024e-04	3.155811e+00
2.340096755165269e-04	3.156138e+00
2.340116755165269e-04	3.156143e+00
2.340136755165269e-04	3.156138e+00
2.340156755165269e-04	3.156134e+00
2.340176755165269e-04	3.156129e+00
2.340184255165269e-04	3.156115e+00
2.340196064341291e-04	3.156084e+00
2.340199682693337e-04	3.156022e+00
2.340209942431706e-04	3.155375e+00
2.340213435108957e-04	3.154667e+00
2.340215280852696e-04	3.145352e+00
2.340216378219436e-04	3.114496e+00
2.340217307246820e-04	3.053193e+00
2.340218253255238e-04	2.959471e+00
2.340219635712035e-04	2.791694e+00
2.340221065618546e-04	2.595215e+00
2.340223524560566e-04	2.233464e+00
2.340226084403121e-04	1.848442e+00
2.340228109838644e-04	1.547867e+00
2.340230682362794e-04	1.188550e+00
2.340233341752420e-04	8.488438e-01
2.340235705265566e-04	5.756852e-01
2.340238205467987e-04	3.211476e-01
2.340239437292402e-04	2.254792e-01
2.340240580612638e-04	1.717494e-01
2.340241595484257e-04	1.499212e-01
2.340242682059003e-04	1.436581e-01
2.340243531353098e-04	1.429929e-01
2.340246325275484e-04	1.424829e-01
2.340252803783967e-04	1.418915e-01
2.340259192887292e-04	1.417501e-01
2.340268800463241e-04	1.417177e-01
2.340284497516001e-04	1.417084e-01
2.340304497516001e-04	1.417064e-01
2.340324497516001e-04	1.417068e-01
2.340344497516001e-04	1.417072e-01
2.340364497516001e-04	1.417073e-01
2.340384497516001e-04	1.417074e-01
2.340404497516001e-04	1.417075e-01
2.340424497516001e-04	1.417076e-01
2.340444497516001e-04	1.417077e-01
2.340464497516002e-04	1.417079e-01
2.340484497516002e-04	1.417080e-01
2.340504497516002e-04	1.417081e-01
2.340524497516002e-04	1.417083e-01
2.340544497516002e-04	1.417086e-01
2.340564497516002e-04	1.417088e-01
2.340584497516002e-04	1.417090e-01
2.340604497516002e-04	1.417092e-01
2.340624497516002e-04	1.417093e-01
2.340644497516002e-04	1.417094e-01
2.340664497516002e-04	1.417094e-01
2.340684497516002e-04	1.417094e-01
2.340704497516002e-04	1.417094e-01
2.340724497516002e-04	1.417093e-01
2.340744497516002e-04	1.417093e-01
2.340764497516002e-04	1.417092e-01
2.340784497516002e-04	1.417091e-01
2.340804497516002e-04	1.417089e-01
2.340824497516002e-04	1.417086e-01
2.340844497516002e-04	1.417086e-01
2.340864497516002e-04	1.417086e-01
2.340884497516002e-04	1.417087e-01
2.340904497516003e-04	1.417086e-01
2.340924497516003e-04	1.417086e-01
2.340944497516003e-04	1.417085e-01
2.340964497516003e-04	1.417085e-01
2.340984497516003e-04	1.417085e-01
2.341004497516003e-04	1.417085e-01
2.341024497516003e-04	1.417085e-01
2.341044497516003e-04	1.417085e-01
2.341064497516003e-04	1.417085e-01
2.341084497516003e-04	1.417085e-01
2.341104497516003e-04	1.417086e-01
2.341124497516003e-04	1.417086e-01
2.341144497516003e-04	1.417086e-01
2.341164497516003e-04	1.417086e-01
2.341184497516003e-04	1.417085e-01
2.341204497516003e-04	1.417086e-01
2.341224497516003e-04	1.417087e-01
2.341264497516003e-04	1.417087e-01
2.341284497516003e-04	1.417087e-01
2.341304497516003e-04	1.417087e-01
2.341324497516003e-04	1.417087e-01
2.341344497516003e-04	1.417087e-01
2.341364497516004e-04	1.417087e-01
2.341384497516004e-04	1.417087e-01
2.341404497516004e-04	1.417087e-01
2.341424497516004e-04	1.417087e-01
2.341444497516004e-04	1.417087e-01
2.341464497516004e-04	1.417086e-01
2.341484497516004e-04	1.417085e-01
2.341504497516004e-04	1.417086e-01
2.341524497516004e-04	1.417087e-01
2.341544497516004e-04	1.417087e-01
2.341604497516004e-04	1.417086e-01
2.341624497516004e-04	1.417086e-01
2.341644497516004e-04	1.417086e-01
2.341664497516004e-04	1.417086e-01
2.341684497516004e-04	1.417086e-01
2.341704497516004e-04	1.417086e-01
2.341724497516004e-04	1.417086e-01
2.341744497516004e-04	1.417086e-01
2.341764497516004e-04	1.417086e-01
2.341784497516004e-04	1.417086e-01
2.341804497516004e-04	1.417086e-01
2.341824497516005e-04	1.417087e-01
2.341844497516005e-04	1.417087e-01
2.341864497516005e-04	1.417087e-01
2.341964497516005e-04	1.417087e-01
2.341984497516005e-04	1.417087e-01
2.342004497516005e-04	1.417087e-01
2.342024497516005e-04	1.417086e-01
2.342044497516005e-04	1.417086e-01
2.342064497516005e-04	1.417086e-01
2.342084497516005e-04	1.417086e-01
2.342104497516005e-04	1.417086e-01
2.342144497516005e-04	1.417086e-01
2.342184497516005e-04	1.417086e-01
2.342207354658863e-04	1.417086e-01
2.342230211801720e-04	1.417086e-01
2.342253068944577e-04	1.417086e-01
2.342275926087434e-04	1.417086e-01
2.342298783230291e-04	1.417086e-01
2.342321640373148e-04	1.417086e-01
2.342344497516006e-04	1.417086e-01
2.342404497516006e-04	1.417086e-01
2.342464497516006e-04	1.417086e-01
2.342495926087434e-04	1.417086e-01
2.342527354658863e-04	1.417086e-01
2.342558783230292e-04	1.417086e-01
2.342590211801720e-04	1.417086e-01
2.342621640373149e-04	1.417086e-01
2.342653068944578e-04	1.417086e-01
2.342684497516006e-04	1.417086e-01
2.342730211801721e-04	1.417086e-01
2.342775926087435e-04	1.417086e-01
2.342821640373149e-04	1.417086e-01
2.342867354658864e-04	1.417086e-01
2.342913068944578e-04	1.417086e-01
2.342958783230293e-04	1.417086e-01
2.343004497516007e-04	1.417086e-01
2.343095926087436e-04	1.417086e-01
2.343187354658865e-04	1.417086e-01
2.343278783230293e-04	1.417086e-01
2.343370211801722e-04	1.417086e-01
2.343461640373151e-04	1.417086e-01
2.343553068944580e-04	1.417086e-01
2.343644497516009e-04	1.417086e-01
2.344553068944582e-04	1.417086e-01
2.345461640373155e-04	1.417086e-01
2.346370211801729e-04	1.417086e-01
2.347278783230302e-04	1.417086e-01
2.348187354658876e-04	1.417086e-01
2.349095926087449e-04	1.417085e-01
2.350004497516022e-04	1.417085e-01
2.350007215000000e-04	1.417095e-01
2.350007215600000e-04	1.417094e-01
2.350007216800000e-04	1.417092e-01
2.350007219200000e-04	1.417089e-01
2.350007221000000e-04	1.417088e-01
2.350007221741320e-04	1.417087e-01
2.350007222729747e-04	1.417087e-01
2.350007224706600e-04	1.417087e-01
2.350007228660307e-04	1.417086e-01
2.350007236567720e-04	1.417086e-01
2.350007252382547e-04	1.417085e-01
2.350007284012201e-04	1.417085e-01
2.350007330000000e-04	1.417085e-01
2.350007348977792e-04	1.417085e-01
2.350007374281515e-04	1.417085e-01
2.350007424888961e-04	1.417085e-01
2.350007526103852e-04	1.417085e-01
2.350007667000000e-04	1.417085e-01
2.350007715000000e-04	1.417085e-01
2.350007721000000e-04	1.417085e-01
2.350007736571429e-04	1.417085e-01
2.350007752142857e-04	1.417085e-01
2.350007767714286e-04	1.417085e-01
2.350007783285714e-04	1.417085e-01
2.350007798857143e-04	1.417085e-01
2.350007814428571e-04	1.417085e-01
2.350007830000000e-04	1.417085e-01
2.350007873008000e-04	1.417084e-01
2.350007922160000e-04	1.417084e-01
2.350008020464001e-04	1.417084e-01
2.350008167000000e-04	1.417084e-01
2.350008343947201e-04	1.417084e-01
2.350008520894402e-04	1.417085e-01
2.350008697841603e-04	1.417085e-01
2.350008874788804e-04	1.417086e-01
2.350009051736005e-04	1.417086e-01
2.350009228683205e-04	1.417087e-01
2.350009405630406e-04	1.417088e-01
2.350010663921613e-04	1.417107e-01
2.350013180504025e-04	1.417204e-01
2.350016145688110e-04	1.417559e-01
2.350019682723273e-04	1.419311e-01
2.350023762304566e-04	1.434873e-01
2.350029452641588e-04	1.676486e-01
2.350031394706828e-04	2.196724e-01
2.350032948989982e-04	3.235628e-01
2.350034575455071e-04	5.070282e-01
2.350036913480724e-04	9.109387e-01
2.350040967662120e-04	1.825193e+00
2.350042720105053e-04	2.252196e+00
2.350044025227484e-04	2.541524e+00
2.350045256237452e-04	2.754648e+00
2.350046551910185e-04	2.914127e+00
2.350047860171853e-04	3.018965e+00
2.350049230813006e-04	3.084582e+00
2.350050506353339e-04	3.117502e+00
2.350051897733611e-04	3.135027e+00
2.350053199671983e-04	3.142670e+00
2.350054818028385e-04	3.146933e+00
2.350059586583604e-04	3.151449e+00
2.350071703321721e-04	3.154936e+00
2.350083171955171e-04	3.155878e+00
2.350103171955171e-04	3.156139e+00
2.350123171955171e-04	3.156140e+00
2.350143171955171e-04	3.156134e+00
2.350163171955171e-04	3.156125e+00
2.350185671955171e-04	3.156105e+00
2.350190671955171e-04	3.156067e+00
2.350200671955171e-04	3.155837e+00
2.350204926492884e-04	3.155535e+00
2.350207666530013e-04	3.155140e+00
2.350209515814424e-04	3.154753e+00
2.350210747489132e-04	3.154078e+00
2.350211588849666e-04	3.149955e+00
2.350212192776362e-04	3.136024e+00
2.350212907920608e-04	3.098770e+00
2.350213634334552e-04	3.040109e+00
2.350214719348707e-04	2.927346e+00
2.350215880215568e-04	2.783992e+00
2.350217931598743e-04	2.498716e+00
2.350220446408608e-04	2.129310e+00
2.350223449664491e-04	1.682141e+00
2.350225738267753e-04	1.353937e+00
2.350228428093735e-04	9.967180e-01
2.350230180942971e-04	7.834833e-01
2.350232794259436e-04	4.966091e-01
2.350235233009325e-04	2.687492e-01
2.350236385989750e-04	1.951975e-01
2.350237634921259e-04	1.559634e-01
2.350238632552357e-04	1.448449e-01
2.350239481850228e-04	1.431307e-01
2.350241713533826e-04	1.426356e-01
2.350244188621501e-04	1.423000e-01
2.350257509736190e-04	1.417503e-01
2.350274251614868e-04	1.417118e-01
2.350294251614868e-04	1.417070e-01
2.350314251614868e-04	1.417073e-01
2.350334251614869e-04	1.417075e-01
2.350354251614869e-04	1.417075e-01
2.350374251614869e-04	1.417075e-01
2.350394251614869e-04	1.417076e-01
2.350414251614869e-04	1.417077e-01
2.350434251614869e-04	1.417078e-01
2.350454251614869e-04	1.417079e-01
2.350474251614869e-04	1.417080e-01
2.350494251614869e-04	1.417081e-01
2.350514251614869e-04	1.417082e-01
2.350534251614869e-04	1.417084e-01
2.350554251614869e-04	1.417087e-01
2.350574251614869e-04	1.417088e-01
2.350594251614869e-04	1.417090e-01
2.350614251614869e-04	1.417091e-01
2.350634251614869e-04	1.417091e-01
2.350654251614869e-04	1.417092e-01
2.350674251614869e-04	1.417092e-01
2.350694251614869e-04	1.417092e-01
2.350714251614869e-04	1.417092e-01
2.350734251614869e-04	1.417091e-01
2.350754251614869e-04	1.417091e-01
2.350774251614869e-04	1.417090e-01
2.350794251614870e-04	1.417089e-01
2.350814251614870e-04	1.417088e-01
2.350834251614870e-04	1.417086e-01
2.350854251614870e-04	1.417085e-01
2.350874251614870e-04	1.417086e-01
2.350894251614870e-04	1.417086e-01
2.350914251614870e-04	1.417086e-01
2.350934251614870e-04	1.417086e-01
2.350954251614870e-04	1.417085e-01
2.350974251614870e-04	1.417085e-01
2.350994251614870e-04	1.417085e-01
2.351014251614870e-04	1.417085e-01
2.351034251614870e-04	1.417085e-01
2.351054251614870e-04	1.417085e-01
2.351074251614870e-04	1.417085e-01
2.351094251614870e-04	1.417086e-01
2.351114251614870e-04	1.417086e-01
2.351134251614870e-04	1.417086e-01
2.351154251614870e-04	1.417086e-01
2.351174251614870e-04	1.417085e-01
2.351194251614870e-04	1.417085e-01
2.351214251614870e-04	1.417086e-01
2.351234251614870e-04	1.417086e-01
2.351274251614871e-04	1.417087e-01
2.351294251614871e-04	1.417087e-01
2.351314251614871e-04	1.417087e-01
2.351334251614871e-04	1.417087e-01
2.351354251614871e-04	1.417087e-01
2.351374251614871e-04	1.417087e-01
2.351394251614871e-04	1.417087e-01
2.351414251614871e-04	1.417087e-01
2.351434251614871e-04	1.417087e-01
2.351454251614871e-04	1.417087e-01
2.351474251614871e-04	1.417086e-01
2.351494251614871e-04	1.417085e-01
2.351514251614871e-04	1.417086e-01
2.351534251614871e-04	1.417086e-01
2.351554251614871e-04	1.417086e-01
2.351614251614871e-04	1.417086e-01
2.351634251614871e-04	1.417086e-01
2.351654251614871e-04	1.417086e-01
2.351674251614871e-04	1.417086e-01
2.351694251614872e-04	1.417086e-01
2.351714251614872e-04	1.417086e-01
2.351734251614872e-04	1.417086e-01
2.351754251614872e-04	1.417086e-01
2.351774251614872e-04	1.417086e-01
2.351794251614872e-04	1.417086e-01
2.351814251614872e-04	1.417086e-01
2.351834251614872e-04	1.417086e-01
2.351854251614872e-04	1.417086e-01
2.351894251614872e-04	1.417086e-01
2.351954251614872e-04	1.417086e-01
2.351994251614872e-04	1.417086e-01
2.352014251614872e-04	1.417086e-01
2.352034251614872e-04	1.417086e-01
2.352054251614872e-04	1.417086e-01
2.352074251614872e-04	1.417086e-01
2.352114251614872e-04	1.417086e-01
2.352154251614873e-04	1.417086e-01
2.352214251614873e-04	1.417086e-01
2.352242823043444e-04	1.417086e-01
2.352271394472016e-04	1.417086e-01
2.352299965900587e-04	1.417086e-01
2.352328537329159e-04	1.417086e-01
2.352357108757730e-04	1.417086e-01
2.352385680186302e-04	1.417086e-01
2.352414251614873e-04	1.417086e-01
2.352474251614873e-04	1.417086e-01
2.352511394472016e-04	1.417086e-01
2.352548537329159e-04	1.417086e-01
2.352585680186302e-04	1.417086e-01
2.352622823043445e-04	1.417086e-01
2.352659965900588e-04	1.417086e-01
2.352697108757731e-04	1.417086e-01
2.352734251614874e-04	1.417086e-01
2.352788537329160e-04	1.417086e-01
2.352842823043446e-04	1.417086e-01
2.352897108757731e-04	1.417086e-01
2.352951394472017e-04	1.417086e-01
2.353005680186303e-04	1.417086e-01
2.353059965900589e-04	1.417086e-01
2.353114251614875e-04	1.417086e-01
2.353614251614876e-04	1.417086e-01
2.354114251614877e-04	1.417086e-01
2.354614251614878e-04	1.417086e-01
2.355114251614879e-04	1.417086e-01
2.355614251614880e-04	1.417086e-01
2.356114251614881e-04	1.417086e-01
2.356614251614882e-04	1.417086e-01
2.357974251614885e-04	1.417086e-01
2.358264247241330e-04	1.417087e-01
2.358554242867775e-04	1.417087e-01
2.358844238494220e-04	1.417087e-01
2.359134234120665e-04	1.417086e-01
2.359424229747110e-04	1.417084e-01
2.359714225373555e-04	1.417080e-01
2.360004221000000e-04	1.417077e-01
2.360004244900000e-04	1.417082e-01
2.360004292700000e-04	1.417085e-01
2.360004326140706e-04	1.417085e-01
2.360004362938733e-04	1.417085e-01
2.360004436534785e-04	1.417085e-01
2.360004460000000e-04	1.417085e-01
2.360004464300000e-04	1.417085e-01
2.360004472900000e-04	1.417085e-01
2.360004490100000e-04	1.417085e-01
2.360004503000000e-04	1.417085e-01
2.360004629000000e-04	1.417085e-01
2.360004630400000e-04	1.417085e-01
2.360004633200000e-04	1.417085e-01
2.360004638800000e-04	1.417085e-01
2.360004643000000e-04	1.417085e-01
2.360004645512799e-04	1.417085e-01
2.360004648863199e-04	1.417085e-01
2.360004655563998e-04	1.417085e-01
2.360004668965597e-04	1.417085e-01
2.360004673000000e-04	1.417085e-01
2.360004681040959e-04	1.417085e-01
2.360004691762238e-04	1.417085e-01
2.360004710590845e-04	1.417085e-01
2.360004721000000e-04	1.417085e-01
2.360004732297164e-04	1.417085e-01
2.360004747360049e-04	1.417085e-01
2.360004777485820e-04	1.417085e-01
2.360004837737361e-04	1.417084e-01
2.360004885000000e-04	1.417084e-01
2.360004990000000e-04	1.417084e-01
2.360004993900000e-04	1.417084e-01
2.360004999100000e-04	1.417084e-01
2.360005003000000e-04	1.417084e-01
2.360005005100000e-04	1.417084e-01
2.360005010000000e-04	1.417084e-01
2.360005024000000e-04	1.417084e-01
2.360005030272000e-04	1.417084e-01
2.360005037440000e-04	1.417084e-01
2.360005051775999e-04	1.417084e-01
2.360005068000000e-04	1.417084e-01
2.360005076601600e-04	1.417084e-01
2.360005088070400e-04	1.417084e-01
2.360005111007999e-04	1.417084e-01
2.360005129000000e-04	1.417084e-01
2.360005138800000e-04	1.417084e-01
2.360005143000000e-04	1.417084e-01
2.360005170000000e-04	1.417084e-01
2.360005173000000e-04	1.417084e-01
2.360005174000000e-04	1.417084e-01
2.360005242000000e-04	1.417084e-01
2.360005254288001e-04	1.417084e-01
2.360005270672002e-04	1.417084e-01
2.360005303440003e-04	1.417084e-01
2.360005368976007e-04	1.417084e-01
2.360005385000000e-04	1.417084e-01
2.360005420000000e-04	1.417084e-01
2.360005439600000e-04	1.417084e-01
2.360005462000000e-04	1.417084e-01
2.360005490000000e-04	1.417084e-01
2.360005503000000e-04	1.417084e-01
2.360005510000000e-04	1.417084e-01
2.360005524000000e-04	1.417084e-01
2.360005530285714e-04	1.417084e-01
2.360005536571429e-04	1.417084e-01
2.360005542857143e-04	1.417084e-01
2.360005549142857e-04	1.417084e-01
2.360005555428571e-04	1.417084e-01
2.360005561714286e-04	1.417084e-01
2.360005568000000e-04	1.417084e-01
2.360005629000000e-04	1.417084e-01
2.360005641300000e-04	1.417084e-01
2.360005657700000e-04	1.417084e-01
2.360005670000000e-04	1.417084e-01
2.360005673000000e-04	1.417084e-01
2.360005674000000e-04	1.417084e-01
2.360005742000000e-04	1.417084e-01
2.360005770671994e-04	1.417084e-01
2.360005803439987e-04	1.417084e-01
2.360005868975972e-04	1.417084e-01
2.360005885000000e-04	1.417084e-01
2.360006122802005e-04	1.417084e-01
2.360006360604009e-04	1.417085e-01
2.360006598406014e-04	1.417086e-01
2.360006836208018e-04	1.417088e-01
2.360007074010023e-04	1.417090e-01
2.360007311812028e-04	1.417094e-01
2.360007549614032e-04	1.417097e-01
2.360009227335262e-04	1.417148e-01
2.360011249728216e-04	1.417272e-01
2.360013199978589e-04	1.417504e-01
2.360015136279616e-04	1.418052e-01
2.360017086980249e-04	1.419360e-01
2.360018946398198e-04	1.421752e-01
2.360021391672179e-04	1.434959e-01
2.360025903056612e-04	1.627805e-01
2.360027560400881e-04	2.037886e-01
2.360028985531221e-04	2.898956e-01
2.360030464269618e-04	4.403793e-01
2.360032590855138e-04	7.745130e-01
2.360035961839176e-04	1.493688e+00
2.360039014810747e-04	2.231730e+00
2.360040558352366e-04	2.572421e+00
2.360041963987629e-04	2.803176e+00
2.360043417847937e-04	2.960251e+00
2.360044928823612e-04	3.057837e+00
2.360046370608494e-04	3.107920e+00
2.360047730203615e-04	3.130759e+00
2.360049021176718e-04	3.140661e+00
2.360050476114757e-04	3.145713e+00
2.360052265075248e-04	3.148680e+00
2.360054699018074e-04	3.150803e+00
2.360058284168521e-04	3.152621e+00
2.360064263328544e-04	3.154310e+00
2.360075319623289e-04	3.155656e+00
2.360091428201093e-04	3.156124e+00
2.360111428201093e-04	3.156143e+00
2.360131428201093e-04	3.156139e+00
2.360151428201093e-04	3.156135e+00
2.360171428201093e-04	3.156119e+00
