time	V(compout)
2.380061956978108e-04	2.206839e+00
2.380063366998095e-04	2.521983e+00
2.380064810413384e-04	2.767634e+00
2.380066291839604e-04	2.940051e+00
2.380067704271598e-04	3.041805e+00
2.380069069260743e-04	3.097554e+00
2.380070325987130e-04	3.124094e+00
2.380071698873338e-04	3.137959e+00
2.380073046632180e-04	3.144259e+00
2.380074749537825e-04	3.147880e+00
2.380076823929048e-04	3.150129e+00
2.380079989934065e-04	3.152055e+00
2.380084857729189e-04	3.153790e+00
2.380093758165162e-04	3.155346e+00
2.380107232849489e-04	3.156057e+00
2.380125759123107e-04	3.156147e+00
2.380145759123107e-04	3.156144e+00
2.380165759123108e-04	3.156143e+00
2.380185759123108e-04	3.156139e+00
2.380205759123108e-04	3.156122e+00
2.380226505240599e-04	3.156087e+00
2.380230981945549e-04	3.155988e+00
2.380239950966799e-04	3.155223e+00
2.380243276654963e-04	3.154432e+00
2.380244172909006e-04	3.151586e+00
2.380244787316861e-04	3.140454e+00
2.380245424551095e-04	3.111259e+00
2.380246103595565e-04	3.059268e+00
2.380247190605680e-04	2.948922e+00
2.380248212089245e-04	2.824029e+00
2.380250024068381e-04	2.571668e+00
2.380252184409658e-04	2.251013e+00
2.380254985104394e-04	1.825281e+00
2.380257163646695e-04	1.500995e+00
2.380260065668093e-04	1.096542e+00
2.380262472119056e-04	7.912962e-01
2.380265141124368e-04	4.917375e-01
2.380267688221545e-04	2.544990e-01
2.380268822944304e-04	1.857283e-01
2.380270082067107e-04	1.516127e-01
2.380270941541763e-04	1.442595e-01
2.380271760116453e-04	1.431973e-01
2.380274456481740e-04	1.425593e-01
2.380284308205358e-04	1.418454e-01
2.380297021608559e-04	1.417237e-01
2.380317021608559e-04	1.417074e-01
2.380337021608559e-04	1.417062e-01
2.380357021608559e-04	1.417066e-01
2.380377021608559e-04	1.417068e-01
2.380397021608559e-04	1.417069e-01
2.380417021608559e-04	1.417069e-01
2.380437021608559e-04	1.417071e-01
2.380457021608559e-04	1.417072e-01
2.380477021608559e-04	1.417073e-01
2.380497021608559e-04	1.417075e-01
2.380517021608559e-04	1.417077e-01
2.380537021608559e-04	1.417079e-01
2.380557021608559e-04	1.417083e-01
2.380577021608559e-04	1.417087e-01
2.380597021608560e-04	1.417090e-01
2.380617021608560e-04	1.417093e-01
2.380637021608560e-04	1.417096e-01
2.380657021608560e-04	1.417098e-01
2.380677021608560e-04	1.417100e-01
2.380697021608560e-04	1.417100e-01
2.380717021608560e-04	1.417100e-01
2.380737021608560e-04	1.417099e-01
2.380757021608560e-04	1.417098e-01
2.380777021608560e-04	1.417096e-01
2.380797021608560e-04	1.417094e-01
2.380817021608560e-04	1.417092e-01
2.380837021608560e-04	1.417090e-01
2.380857021608560e-04	1.417087e-01
2.380877021608560e-04	1.417086e-01
2.380897021608560e-04	1.417086e-01
2.380917021608560e-04	1.417085e-01
2.380937021608560e-04	1.417085e-01
2.380957021608560e-04	1.417084e-01
2.380977021608560e-04	1.417083e-01
2.380997021608560e-04	1.417083e-01
2.381017021608560e-04	1.417083e-01
2.381037021608561e-04	1.417083e-01
2.381057021608561e-04	1.417083e-01
2.381077021608561e-04	1.417083e-01
2.381097021608561e-04	1.417083e-01
2.381117021608561e-04	1.417084e-01
2.381137021608561e-04	1.417084e-01
2.381157021608561e-04	1.417084e-01
2.381177021608561e-04	1.417085e-01
2.381197021608561e-04	1.417085e-01
2.381217021608561e-04	1.417084e-01
2.381237021608561e-04	1.417085e-01
2.381257021608561e-04	1.417086e-01
2.381297021608561e-04	1.417086e-01
2.381317021608561e-04	1.417087e-01
2.381337021608561e-04	1.417087e-01
2.381357021608561e-04	1.417087e-01
2.381377021608561e-04	1.417087e-01
2.381397021608561e-04	1.417087e-01
2.381417021608561e-04	1.417086e-01
2.381437021608561e-04	1.417086e-01
2.381457021608561e-04	1.417086e-01
2.381477021608561e-04	1.417086e-01
2.381497021608562e-04	1.417086e-01
2.381517021608562e-04	1.417085e-01
2.381537021608562e-04	1.417085e-01
2.381557021608562e-04	1.417086e-01
2.381577021608562e-04	1.417086e-01
2.381637021608562e-04	1.417086e-01
2.381657021608562e-04	1.417086e-01
2.381677021608562e-04	1.417086e-01
2.381697021608562e-04	1.417086e-01
2.381717021608562e-04	1.417086e-01
2.381737021608562e-04	1.417086e-01
2.381757021608562e-04	1.417086e-01
2.381777021608562e-04	1.417086e-01
2.381797021608562e-04	1.417086e-01
2.381817021608562e-04	1.417086e-01
2.381837021608562e-04	1.417086e-01
2.381857021608562e-04	1.417086e-01
2.381877021608562e-04	1.417086e-01
2.381897021608562e-04	1.417086e-01
2.381977021608563e-04	1.417086e-01
2.381997021608563e-04	1.417086e-01
2.382017021608563e-04	1.417086e-01
2.382037021608563e-04	1.417086e-01
2.382057021608563e-04	1.417086e-01
2.382077021608563e-04	1.417086e-01
2.382097021608563e-04	1.417086e-01
2.382117021608563e-04	1.417086e-01
2.382137021608563e-04	1.417086e-01
2.382157021608563e-04	1.417086e-01
2.382177021608563e-04	1.417086e-01
2.382217021608563e-04	1.417086e-01
2.382234164465706e-04	1.417086e-01
2.382251307322849e-04	1.417086e-01
2.382268450179992e-04	1.417086e-01
2.382285593037135e-04	1.417086e-01
2.382302735894278e-04	1.417086e-01
2.382319878751421e-04	1.417086e-01
2.382337021608563e-04	1.417086e-01
2.382377021608563e-04	1.417086e-01
2.382417021608564e-04	1.417086e-01
2.382457021608564e-04	1.417086e-01
2.382517021608564e-04	1.417086e-01
2.382542735894278e-04	1.417086e-01
2.382568450179992e-04	1.417086e-01
2.382594164465707e-04	1.417086e-01
2.382619878751421e-04	1.417086e-01
2.382645593037136e-04	1.417086e-01
2.382671307322850e-04	1.417086e-01
2.382697021608564e-04	1.417086e-01
2.382734164465707e-04	1.417086e-01
2.382771307322850e-04	1.417086e-01
2.382808450179993e-04	1.417086e-01
2.382845593037136e-04	1.417086e-01
2.382882735894279e-04	1.417086e-01
2.382919878751422e-04	1.417086e-01
2.382957021608565e-04	1.417086e-01
2.383019878751422e-04	1.417086e-01
2.383082735894279e-04	1.417086e-01
2.383145593037137e-04	1.417086e-01
2.383208450179994e-04	1.417086e-01
2.383271307322851e-04	1.417086e-01
2.383334164465708e-04	1.417086e-01
2.383397021608566e-04	1.417086e-01
2.385537021608570e-04	1.417085e-01
2.386178397235917e-04	1.417084e-01
2.386819772863265e-04	1.417084e-01
2.387461148490612e-04	1.417084e-01
2.388102524117959e-04	1.417085e-01
2.388743899745306e-04	1.417087e-01
2.389385275372653e-04	1.417089e-01
2.390026651000000e-04	1.417092e-01
2.390026654300000e-04	1.417090e-01
2.390026660900000e-04	1.417086e-01
2.390026667295317e-04	1.417085e-01
2.390026675011583e-04	1.417085e-01
2.390026684000000e-04	1.417085e-01
2.390026686888258e-04	1.417085e-01
2.390026690739268e-04	1.417085e-01
2.390026697992648e-04	1.417085e-01
2.390026712499408e-04	1.417085e-01
2.390026721000000e-04	1.417085e-01
2.390026776000000e-04	1.417085e-01
2.390026776600000e-04	1.417085e-01
2.390026777400000e-04	1.417085e-01
2.390026778000000e-04	1.417085e-01
2.390026780902857e-04	1.417085e-01
2.390026783805715e-04	1.417085e-01
2.390026786708572e-04	1.417085e-01
2.390026789611429e-04	1.417085e-01
2.390026792514287e-04	1.417085e-01
2.390026795417144e-04	1.417085e-01
2.390026798320001e-04	1.417085e-01
2.390026818800002e-04	1.417085e-01
2.390026832000000e-04	1.417085e-01
2.390026844288001e-04	1.417085e-01
2.390026860672002e-04	1.417085e-01
2.390026893440003e-04	1.417085e-01
2.390026905000000e-04	1.417085e-01
2.390026913400000e-04	1.417085e-01
2.390026924600000e-04	1.417085e-01
2.390026933000000e-04	1.417085e-01
2.390027009000000e-04	1.417085e-01
2.390027024600000e-04	1.417085e-01
2.390027045400000e-04	1.417085e-01
2.390027061000000e-04	1.417084e-01
2.390027073480000e-04	1.417084e-01
2.390027090120000e-04	1.417084e-01
2.390027123400000e-04	1.417084e-01
2.390027151000000e-04	1.417084e-01
2.390027166000000e-04	1.417084e-01
2.390027184000000e-04	1.417084e-01
2.390027190720000e-04	1.417084e-01
2.390027198400000e-04	1.417084e-01
2.390027213760000e-04	1.417084e-01
2.390027221000000e-04	1.417084e-01
2.390027230216000e-04	1.417084e-01
2.390027242504000e-04	1.417084e-01
2.390027267080000e-04	1.417084e-01
2.390027276000000e-04	1.417084e-01
2.390027278000000e-04	1.417084e-01
2.390027405000000e-04	1.417084e-01
2.390027413400000e-04	1.417084e-01
2.390027424600000e-04	1.417084e-01
2.390027433000000e-04	1.417084e-01
2.390027436000000e-04	1.417084e-01
2.390027455000000e-04	1.417084e-01
2.390027465752000e-04	1.417084e-01
2.390027478039999e-04	1.417084e-01
2.390027509000000e-04	1.417084e-01
2.390027523745600e-04	1.417084e-01
2.390027543406399e-04	1.417084e-01
2.390027561000000e-04	1.417084e-01
2.390027651000000e-04	1.417084e-01
2.390027655500000e-04	1.417084e-01
2.390027661500000e-04	1.417084e-01
2.390027666000000e-04	1.417084e-01
2.390027669600000e-04	1.417084e-01
2.390027674400000e-04	1.417084e-01
2.390027684000001e-04	1.417084e-01
2.390027691000000e-04	1.417084e-01
2.390027933000000e-04	1.417084e-01
2.390027936000000e-04	1.417084e-01
2.390027955000000e-04	1.417084e-01
2.390027965752000e-04	1.417084e-01
2.390027978040001e-04	1.417084e-01
2.390028002616002e-04	1.417084e-01
2.390028009000000e-04	1.417084e-01
2.390028023745601e-04	1.417084e-01
2.390028043406402e-04	1.417084e-01
2.390028082728004e-04	1.417084e-01
2.390028112000000e-04	1.417084e-01
2.390028128200000e-04	1.417084e-01
2.390028149800000e-04	1.417084e-01
2.390028166000000e-04	1.417084e-01
2.390028173500000e-04	1.417084e-01
2.390028183500000e-04	1.417084e-01
2.390028191000000e-04	1.417084e-01
2.390028205000000e-04	1.417084e-01
2.390028221000000e-04	1.417084e-01
2.390028253000000e-04	1.417084e-01
2.390028317000000e-04	1.417085e-01
2.390028436000000e-04	1.417085e-01
2.390028668228571e-04	1.417085e-01
2.390028900457141e-04	1.417086e-01
2.390029132685712e-04	1.417087e-01
2.390029364914282e-04	1.417089e-01
2.390029597142852e-04	1.417092e-01
2.390029829371423e-04	1.417095e-01
2.390030061599994e-04	1.417099e-01
2.390031699999987e-04	1.417158e-01
2.390034361331711e-04	1.417390e-01
2.390037166448952e-04	1.418328e-01
2.390040644170782e-04	1.421865e-01
2.390044642162405e-04	1.429764e-01
2.390046604558911e-04	1.443089e-01
2.390047913678375e-04	1.501987e-01
2.390048820983982e-04	1.670593e-01
2.390049948485309e-04	2.131264e-01
2.390051090696463e-04	2.912918e-01
2.390052710299551e-04	4.734444e-01
2.390055867455380e-04	1.025746e+00
2.390060109049196e-04	1.995899e+00
2.390061683867337e-04	2.377008e+00
2.390062879870868e-04	2.619954e+00
2.390064646926043e-04	2.873555e+00
2.390066181149168e-04	3.014853e+00
2.390067420450040e-04	3.079345e+00
2.390068668413660e-04	3.113999e+00
2.390070029806254e-04	3.133193e+00
2.390071340546923e-04	3.141899e+00
2.390072887408168e-04	3.146510e+00
2.390074720152922e-04	3.149154e+00
2.390077376222428e-04	3.151211e+00
2.390081198019271e-04	3.152949e+00
2.390088392035339e-04	3.154724e+00
2.390099192582206e-04	3.155778e+00
2.390119192582206e-04	3.156137e+00
2.390139192582206e-04	3.156143e+00
2.390159192582206e-04	3.156139e+00
2.390179192582206e-04	3.156134e+00
2.390199192582206e-04	3.156131e+00
2.390206692582206e-04	3.156116e+00
2.390218523962181e-04	3.156086e+00
2.390222186722132e-04	3.156029e+00
2.390229512242034e-04	3.155730e+00
2.390232693636399e-04	3.155400e+00
2.390235847533487e-04	3.154814e+00
2.390237545533629e-04	3.152968e+00
2.390238551691469e-04	3.144451e+00
2.390239232848479e-04	3.121693e+00
2.390240109314304e-04	3.062910e+00
2.390240935518044e-04	2.984482e+00
2.390242054763502e-04	2.853843e+00
2.390243484329087e-04	2.662809e+00
2.390245604161134e-04	2.355155e+00
2.390248227731867e-04	1.961461e+00
2.390250619776839e-04	1.603560e+00
2.390253001996832e-04	1.264402e+00
2.390255597533701e-04	9.239726e-01
2.390257489355237e-04	6.964746e-01
2.390260012852536e-04	4.191259e-01
2.390261430459919e-04	2.863717e-01
2.390262521347841e-04	2.157400e-01
2.390264165607089e-04	1.588089e-01
2.390265287104335e-04	1.444371e-01
2.390266088911260e-04	1.429959e-01
2.390268390539243e-04	1.426138e-01
2.390270879141698e-04	1.422817e-01
2.390275856346606e-04	1.419310e-01
2.390285539606208e-04	1.417462e-01
2.390304906125412e-04	1.417103e-01
2.390324906125412e-04	1.417068e-01
2.390344906125412e-04	1.417071e-01
2.390364906125412e-04	1.417072e-01
2.390384906125412e-04	1.417072e-01
2.390404906125412e-04	1.417072e-01
2.390424906125412e-04	1.417073e-01
2.390444906125412e-04	1.417074e-01
2.390464906125412e-04	1.417075e-01
2.390484906125412e-04	1.417077e-01
2.390504906125412e-04	1.417078e-01
2.390524906125412e-04	1.417080e-01
2.390544906125413e-04	1.417082e-01
2.390564906125413e-04	1.417084e-01
2.390584906125413e-04	1.417087e-01
2.390604906125413e-04	1.417089e-01
2.390624906125413e-04	1.417090e-01
2.390644906125413e-04	1.417092e-01
2.390664906125413e-04	1.417093e-01
2.390684906125413e-04	1.417093e-01
2.390704906125413e-04	1.417093e-01
2.390724906125413e-04	1.417093e-01
2.390744906125413e-04	1.417092e-01
2.390764906125413e-04	1.417091e-01
2.390784906125413e-04	1.417091e-01
2.390804906125413e-04	1.417090e-01
2.390824906125413e-04	1.417088e-01
2.390844906125413e-04	1.417087e-01
2.390864906125413e-04	1.417086e-01
2.390884906125413e-04	1.417086e-01
2.390904906125413e-04	1.417086e-01
2.390924906125413e-04	1.417085e-01
2.390944906125413e-04	1.417085e-01
2.390964906125413e-04	1.417084e-01
2.390984906125413e-04	1.417084e-01
2.391004906125414e-04	1.417084e-01
2.391024906125414e-04	1.417084e-01
2.391044906125414e-04	1.417084e-01
2.391064906125414e-04	1.417084e-01
2.391084906125414e-04	1.417084e-01
2.391104906125414e-04	1.417084e-01
2.391124906125414e-04	1.417084e-01
2.391144906125414e-04	1.417084e-01
2.391164906125414e-04	1.417085e-01
2.391184906125414e-04	1.417085e-01
2.391204906125414e-04	1.417084e-01
2.391224906125414e-04	1.417085e-01
2.391244906125414e-04	1.417086e-01
2.391284906125414e-04	1.417086e-01
2.391304906125414e-04	1.417086e-01
2.391324906125414e-04	1.417086e-01
2.391344906125414e-04	1.417086e-01
2.391364906125414e-04	1.417086e-01
2.391384906125414e-04	1.417086e-01
2.391404906125414e-04	1.417086e-01
2.391424906125414e-04	1.417086e-01
2.391444906125415e-04	1.417086e-01
2.391464906125415e-04	1.417086e-01
2.391484906125415e-04	1.417085e-01
2.391504906125415e-04	1.417085e-01
2.391524906125415e-04	1.417085e-01
2.391544906125415e-04	1.417086e-01
2.391564906125415e-04	1.417086e-01
2.391604906125415e-04	1.417085e-01
2.391624906125415e-04	1.417085e-01
2.391644906125415e-04	1.417085e-01
2.391664906125415e-04	1.417085e-01
2.391684906125415e-04	1.417085e-01
2.391704906125415e-04	1.417085e-01
2.391724906125415e-04	1.417085e-01
2.391744906125415e-04	1.417085e-01
2.391764906125415e-04	1.417085e-01
2.391784906125415e-04	1.417085e-01
2.391804906125415e-04	1.417085e-01
2.391824906125415e-04	1.417085e-01
2.391844906125415e-04	1.417085e-01
2.391864906125415e-04	1.417085e-01
2.391884906125415e-04	1.417085e-01
2.391924906125416e-04	1.417086e-01
2.391984906125416e-04	1.417086e-01
2.392004906125416e-04	1.417086e-01
2.392024906125416e-04	1.417086e-01
2.392044906125416e-04	1.417086e-01
2.392064906125416e-04	1.417086e-01
2.392084906125416e-04	1.417086e-01
2.392104906125416e-04	1.417086e-01
2.392124906125416e-04	1.417085e-01
2.392144906125416e-04	1.417085e-01
2.392184906125416e-04	1.417085e-01
2.392244906125416e-04	1.417085e-01
2.392270620411131e-04	1.417085e-01
2.392296334696845e-04	1.417085e-01
2.392322048982559e-04	1.417085e-01
2.392347763268274e-04	1.417085e-01
2.392373477553988e-04	1.417085e-01
2.392399191839702e-04	1.417085e-01
2.392424906125417e-04	1.417085e-01
2.392484906125417e-04	1.417085e-01
2.392516334696845e-04	1.417085e-01
2.392547763268274e-04	1.417085e-01
2.392579191839703e-04	1.417085e-01
2.392610620411131e-04	1.417085e-01
2.392642048982560e-04	1.417085e-01
2.392673477553989e-04	1.417085e-01
2.392704906125417e-04	1.417085e-01
2.392750620411132e-04	1.417085e-01
2.392796334696846e-04	1.417085e-01
2.392842048982560e-04	1.417085e-01
2.392887763268275e-04	1.417085e-01
2.392933477553989e-04	1.417085e-01
2.392979191839704e-04	1.417085e-01
2.393024906125418e-04	1.417085e-01
2.393113477553990e-04	1.417085e-01
2.393202048982561e-04	1.417085e-01
2.393290620411133e-04	1.417085e-01
2.393379191839704e-04	1.417085e-01
2.393467763268276e-04	1.417085e-01
2.393556334696848e-04	1.417085e-01
2.393644906125419e-04	1.417085e-01
2.394556701821788e-04	1.417086e-01
2.395468497518157e-04	1.417087e-01
2.396380293214525e-04	1.417086e-01
2.397292088910894e-04	1.417085e-01
2.398203884607263e-04	1.417084e-01
2.399115680303631e-04	1.417081e-01
2.400027476000000e-04	1.417078e-01
2.400027485200000e-04	1.417082e-01
2.400027503600000e-04	1.417085e-01
2.400027515646247e-04	1.417085e-01
2.400027529135187e-04	1.417085e-01
2.400027556113068e-04	1.417085e-01
2.400027568000000e-04	1.417085e-01
2.400027572601162e-04	1.417085e-01
2.400027578736044e-04	1.417085e-01
2.400027591005808e-04	1.417085e-01
2.400027606000000e-04	1.417085e-01
2.400027613361859e-04	1.417085e-01
2.400027623177670e-04	1.417085e-01
2.400027642809293e-04	1.417085e-01
2.400027677000000e-04	1.417085e-01
2.400027789000000e-04	1.417085e-01
2.400027795282119e-04	1.417084e-01
2.400027807846358e-04	1.417084e-01
2.400027832974835e-04	1.417084e-01
2.400027862000000e-04	1.417084e-01
2.400027869000000e-04	1.417084e-01
2.400027879160000e-04	1.417084e-01
2.400027889320000e-04	1.417084e-01
2.400027899480000e-04	1.417084e-01
2.400027909640001e-04	1.417084e-01
2.400027919800001e-04	1.417084e-01
2.400027929960001e-04	1.417084e-01
2.400027940120001e-04	1.417084e-01
2.400027976000000e-04	1.417084e-01
2.400027983168000e-04	1.417084e-01
2.400027997504000e-04	1.417084e-01
2.400028026176001e-04	1.417084e-01
2.400028068000000e-04	1.417084e-01
2.400028106000000e-04	1.417084e-01
2.400028127280000e-04	1.417084e-01
2.400028151600000e-04	1.417084e-01
2.400028177000000e-04	1.417084e-01
2.400028188100000e-04	1.417084e-01
2.400028202900000e-04	1.417084e-01
2.400028214000000e-04	1.417084e-01
2.400028222880000e-04	1.417084e-01
2.400028234720000e-04	1.417084e-01
2.400028258400000e-04	1.417084e-01
2.400028265000000e-04	1.417084e-01
2.400028270000000e-04	1.417084e-01
2.400028272714286e-04	1.417084e-01
2.400028275428571e-04	1.417084e-01
2.400028278142857e-04	1.417084e-01
2.400028280857143e-04	1.417084e-01
2.400028283571429e-04	1.417084e-01
2.400028286285714e-04	1.417084e-01
2.400028289000000e-04	1.417084e-01
2.400028290280000e-04	1.417084e-01
2.400028308200000e-04	1.417084e-01
2.400028328680000e-04	1.417084e-01
2.400028342000000e-04	1.417084e-01
2.400028714000000e-04	1.417084e-01
2.400028729300000e-04	1.417084e-01
2.400028749700000e-04	1.417084e-01
2.400028765000000e-04	1.417084e-01
2.400028770000000e-04	1.417084e-01
2.400028789000000e-04	1.417084e-01
2.400028796571429e-04	1.417084e-01
2.400028804142857e-04	1.417084e-01
2.400028811714286e-04	1.417084e-01
2.400028819285714e-04	1.417084e-01
2.400028826857143e-04	1.417084e-01
2.400028834428572e-04	1.417084e-01
2.400028842000000e-04	1.417084e-01
2.400028870672000e-04	1.417084e-01
2.400028903440000e-04	1.417084e-01
2.400028968976000e-04	1.417085e-01
2.400028993000000e-04	1.417085e-01
2.400029032321600e-04	1.417085e-01
2.400029084750400e-04	1.417085e-01
2.400029189607999e-04	1.417085e-01
2.400029265000000e-04	1.417085e-01
2.400029281800000e-04	1.417085e-01
2.400029289000000e-04	1.417085e-01
2.400029302440000e-04	1.417085e-01
2.400029317800000e-04	1.417085e-01
2.400029342000000e-04	1.417085e-01
2.400029566256001e-04	1.417086e-01
2.400029790512002e-04	1.417087e-01
2.400030014768003e-04	1.417089e-01
2.400030239024005e-04	1.417093e-01
2.400030463280006e-04	1.417097e-01
2.400030687536007e-04	1.417102e-01
2.400030911792008e-04	1.417108e-01
2.400032484656016e-04	1.417190e-01
2.400035159558103e-04	1.417500e-01
2.400037621542992e-04	1.418512e-01
2.400040911252992e-04	1.422158e-01
2.400044381092079e-04	1.429316e-01
2.400046499746225e-04	1.440294e-01
2.400047800071678e-04	1.488120e-01
2.400048708199538e-04	1.637268e-01
2.400049758655227e-04	2.033258e-01
2.400050842269731e-04	2.731710e-01
2.400052395006077e-04	4.386365e-01
2.400055340573467e-04	9.310181e-01
2.400058948414070e-04	1.739829e+00
2.400060851167902e-04	2.211684e+00
2.400062205603766e-04	2.517674e+00
2.400063502673958e-04	2.746048e+00
2.400064862156217e-04	2.914633e+00
2.400066220464089e-04	3.022849e+00
2.400067602006034e-04	3.087642e+00
2.400068862688951e-04	3.119072e+00
2.400070250370348e-04	3.135813e+00
2.400071552600514e-04	3.143129e+00
2.400073177693621e-04	3.147227e+00
2.400075113117678e-04	3.149650e+00
2.400078002519911e-04	3.151632e+00
2.400082281661513e-04	3.153375e+00
2.400089883460293e-04	3.155014e+00
2.400101076931578e-04	3.155906e+00
2.400119956054004e-04	3.156142e+00
2.400139956054004e-04	3.156145e+00
2.400159956054004e-04	3.156142e+00
2.400179956054004e-04	3.156138e+00
2.400199956054004e-04	3.156124e+00
2.400221405872558e-04	3.156096e+00
2.400224305509665e-04	3.156062e+00
2.400230104783880e-04	3.155782e+00
2.400239461031511e-04	3.147728e+00
2.400242065760950e-04	3.113040e+00
2.400243509275303e-04	3.034145e+00
2.400245032868123e-04	2.878852e+00
2.400246436346112e-04	2.698650e+00
2.400247869325872e-04	2.494614e+00
2.400250735285391e-04	2.067839e+00
2.400253458565934e-04	1.660012e+00
2.400255663566007e-04	1.343137e+00
2.400258244928851e-04	1.000542e+00
2.400259912503660e-04	7.974811e-01
2.400262449908734e-04	5.206189e-01
2.400265379957014e-04	2.520053e-01
2.400266570433812e-04	1.814186e-01
2.400267826306307e-04	1.499576e-01
2.400268658112459e-04	1.439162e-01
2.400269509530682e-04	1.430820e-01
2.400270429923459e-04	1.428089e-01
2.400272270709013e-04	1.424829e-01
2.400274754131304e-04	1.421677e-01
2.400278762040046e-04	1.418892e-01
2.400285259754359e-04	1.417486e-01
2.400295061069686e-04	1.417169e-01
2.400311187953073e-04	1.417080e-01
2.400331187953073e-04	1.417063e-01
2.400351187953073e-04	1.417068e-01
2.400371187953073e-04	1.417073e-01
2.400391187953073e-04	1.417073e-01
2.400411187953073e-04	1.417074e-01
2.400431187953073e-04	1.417075e-01
2.400451187953073e-04	1.417076e-01
2.400471187953073e-04	1.417077e-01
2.400491187953073e-04	1.417079e-01
2.400511187953073e-04	1.417080e-01
2.400531187953073e-04	1.417081e-01
2.400551187953073e-04	1.417085e-01
2.400571187953073e-04	1.417089e-01
2.400591187953073e-04	1.417091e-01
2.400611187953073e-04	1.417094e-01
2.400631187953073e-04	1.417096e-01
2.400651187953073e-04	1.417097e-01
2.400671187953073e-04	1.417099e-01
2.400691187953073e-04	1.417099e-01
2.400711187953073e-04	1.417099e-01
2.400731187953073e-04	1.417098e-01
2.400751187953074e-04	1.417098e-01
2.400771187953074e-04	1.417096e-01
2.400791187953074e-04	1.417095e-01
2.400811187953074e-04	1.417094e-01
2.400831187953074e-04	1.417091e-01
2.400851187953074e-04	1.417087e-01
2.400871187953074e-04	1.417086e-01
2.400891187953074e-04	1.417088e-01
2.400911187953074e-04	1.417089e-01
2.400931187953074e-04	1.417088e-01
2.400951187953074e-04	1.417087e-01
2.400971187953074e-04	1.417087e-01
2.400991187953074e-04	1.417087e-01
2.401011187953074e-04	1.417086e-01
2.401031187953074e-04	1.417086e-01
2.401051187953074e-04	1.417086e-01
2.401071187953074e-04	1.417086e-01
2.401091187953074e-04	1.417087e-01
2.401111187953074e-04	1.417087e-01
2.401131187953074e-04	1.417087e-01
2.401151187953074e-04	1.417087e-01
2.401171187953074e-04	1.417088e-01
2.401191187953074e-04	1.417087e-01
2.401211187953075e-04	1.417085e-01
2.401231187953075e-04	1.417087e-01
2.401251187953075e-04	1.417089e-01
2.401291187953075e-04	1.417089e-01
2.401311187953075e-04	1.417089e-01
2.401331187953075e-04	1.417089e-01
2.401351187953075e-04	1.417089e-01
2.401371187953075e-04	1.417089e-01
2.401391187953075e-04	1.417089e-01
2.401411187953075e-04	1.417089e-01
2.401431187953075e-04	1.417089e-01
2.401451187953075e-04	1.417089e-01
2.401471187953075e-04	1.417089e-01
2.401491187953075e-04	1.417087e-01
2.401511187953075e-04	1.417086e-01
2.401531187953075e-04	1.417087e-01
2.401551187953075e-04	1.417089e-01
2.401571187953075e-04	1.417088e-01
2.401631187953075e-04	1.417088e-01
2.401651187953076e-04	1.417088e-01
2.401671187953076e-04	1.417088e-01
2.401691187953076e-04	1.417088e-01
2.401711187953076e-04	1.417088e-01
2.401731187953076e-04	1.417088e-01
2.401751187953076e-04	1.417088e-01
2.401771187953076e-04	1.417088e-01
2.401791187953076e-04	1.417088e-01
2.401811187953076e-04	1.417088e-01
2.401831187953076e-04	1.417088e-01
2.401851187953076e-04	1.417088e-01
2.401871187953076e-04	1.417088e-01
2.401891187953076e-04	1.417088e-01
2.401971187953076e-04	1.417088e-01
2.401991187953076e-04	1.417088e-01
2.402011187953076e-04	1.417088e-01
2.402031187953076e-04	1.417088e-01
2.402051187953076e-04	1.417088e-01
2.402071187953076e-04	1.417088e-01
2.402091187953076e-04	1.417088e-01
2.402111187953077e-04	1.417088e-01
2.402131187953077e-04	1.417088e-01
2.402151187953077e-04	1.417088e-01
2.402191187953077e-04	1.417088e-01
2.402251187953077e-04	1.417088e-01
2.402276902238791e-04	1.417088e-01
2.402302616524505e-04	1.417088e-01
2.402328330810220e-04	1.417088e-01
2.402354045095934e-04	1.417088e-01
2.402379759381649e-04	1.417088e-01
2.402405473667363e-04	1.417088e-01
2.402431187953077e-04	1.417088e-01
2.402491187953077e-04	1.417088e-01
2.402519759381649e-04	1.417088e-01
2.402548330810220e-04	1.417088e-01
2.402576902238792e-04	1.417088e-01
2.402605473667363e-04	1.417088e-01
2.402634045095935e-04	1.417088e-01
2.402662616524506e-04	1.417088e-01
2.402691187953078e-04	1.417088e-01
2.402734045095935e-04	1.417088e-01
2.402776902238792e-04	1.417088e-01
2.402819759381650e-04	1.417088e-01
2.402862616524507e-04	1.417088e-01
2.402905473667364e-04	1.417088e-01
2.402948330810221e-04	1.417088e-01
2.402991187953078e-04	1.417088e-01
2.403059759381650e-04	1.417088e-01
2.403128330810221e-04	1.417088e-01
2.403196902238793e-04	1.417088e-01
2.403265473667365e-04	1.417088e-01
2.403334045095936e-04	1.417088e-01
2.403402616524508e-04	1.417088e-01
2.403471187953079e-04	1.417088e-01
2.404407777959783e-04	1.417089e-01
2.405344367966485e-04	1.417090e-01
2.406280957973188e-04	1.417089e-01
2.407217547979891e-04	1.417087e-01
2.408154137986594e-04	1.417084e-01
2.409090727993297e-04	1.417080e-01
2.410027318000000e-04	1.417074e-01
2.410027320200000e-04	1.417077e-01
2.410027324600000e-04	1.417082e-01
2.410027329160298e-04	1.417085e-01
2.410027334552833e-04	1.417086e-01
2.410027340000000e-04	1.417086e-01
